species,doi,variety,location,date,treatment,element,oxidative_state,spiked_soil,chemical_form,soil_concentration,plant_concentration,concentration_units,bcf,manually_calculated_bcf,plant_component,dry_weight,natural_soil,soil_ph,organic_matter_pct,soil_type,irrigation,fertilization,duration_days,notes
Hemp,uai_000002,Beniko,NA,NA,NA,As,NA,TRUE,NaAsO2,500,292,µg/g,0.584,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,As,NA,TRUE,NaAsO2,500,915,µg/g,1.83,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,As,NA,TRUE,NaAsO2,500,1487,µg/g,2.974,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Cd,NA,TRUE,Cd(NO3)2*4H2O,50,710,µg/g,14.2,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Cd,NA,TRUE,Cd(NO3)2*4H2O,50,263,µg/g,5.26,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Cd,NA,TRUE,Cd(NO3)2*4H2O,50,36.5,µg/g,0.73,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Cd,NA,TRUE,Cd(NO3)2*4H2O,100,2561,µg/g,25.61,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Cd,NA,TRUE,Cd(NO3)2*4H2O,100,676,µg/g,6.76,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Cd,NA,TRUE,Cd(NO3)2*4H2O,100,188,µg/g,1.88,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Cd,NA,TRUE,Cd(NO3)2*4H2O,200,3048,µg/g,15.24,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Cd,NA,TRUE,Cd(NO3)2*4H2O,200,1034,µg/g,5.17,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Cd,NA,TRUE,Cd(NO3)2*4H2O,200,317,µg/g,1.585,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Cd,NA,TRUE,Cd(NO3)2*4H2O,500,11730,µg/g,23.46,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Cd,NA,TRUE,Cd(NO3)2*4H2O,500,2656,µg/g,5.312,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Cd,NA,TRUE,Cd(NO3)2*4H2O,500,423,µg/g,0.846,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Cu,NA,TRUE,Cu(NO3)2*3H2O,50,1868,µg/g,37.36,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Cu,NA,TRUE,Cu(NO3)2*3H2O,50,171,µg/g,3.42,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Cu,NA,TRUE,Cu(NO3)2*3H2O,50,32.9,µg/g,0.6579999999999999,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Cu,NA,TRUE,Cu(NO3)2*3H2O,100,4322,µg/g,43.22,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Cu,NA,TRUE,Cu(NO3)2*3H2O,100,453,µg/g,4.53,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Cu,NA,TRUE,Cu(NO3)2*3H2O,100,28.2,µg/g,0.282,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Cu,NA,TRUE,Cu(NO3)2*3H2O,200,5642,µg/g,28.21,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Cu,NA,TRUE,Cu(NO3)2*3H2O,200,1001,µg/g,5.005,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Cu,NA,TRUE,Cu(NO3)2*3H2O,200,40.5,µg/g,0.2025,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Cu,NA,TRUE,Cu(NO3)2*3H2O,500,10964,µg/g,21.928,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Cu,NA,TRUE,Cu(NO3)2*3H2O,500,2510,µg/g,5.02,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Cu,NA,TRUE,Cu(NO3)2*3H2O,500,181,µg/g,0.362,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Pb,NA,TRUE,Pb(NO3)2,50,3738,µg/g,74.76,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Pb,NA,TRUE,Pb(NO3)2,50,125,µg/g,2.5,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Pb,NA,TRUE,Pb(NO3)2,50,2.99,µg/g,0.059800000000000006,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Pb,NA,TRUE,Pb(NO3)2,100,8246,µg/g,82.46,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Pb,NA,TRUE,Pb(NO3)2,100,185,µg/g,1.85,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Pb,NA,TRUE,Pb(NO3)2,100,5.26,µg/g,0.0526,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Pb,NA,TRUE,Pb(NO3)2,200,23477,µg/g,117.385,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Pb,NA,TRUE,Pb(NO3)2,200,588,µg/g,2.94,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Pb,NA,TRUE,Pb(NO3)2,200,5.43,µg/g,0.027149999999999997,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Pb,NA,TRUE,Pb(NO3)2,500,27768,µg/g,55.536,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Pb,NA,TRUE,Pb(NO3)2,500,619,µg/g,1.238,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Pb,NA,TRUE,Pb(NO3)2,500,6.01,µg/g,0.01202,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Zn,NA,TRUE,Zn(NO3)2*6H2O,50,1630,µg/g,32.6,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Zn,NA,TRUE,Zn(NO3)2*6H2O,50,182,µg/g,3.64,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Zn,NA,TRUE,Zn(NO3)2*6H2O,50,70.1,µg/g,1.402,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Zn,NA,TRUE,Zn(NO3)2*6H2O,100,3718,µg/g,37.18,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Zn,NA,TRUE,Zn(NO3)2*6H2O,100,371,µg/g,3.71,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Zn,NA,TRUE,Zn(NO3)2*6H2O,100,122,µg/g,1.22,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Zn,NA,TRUE,Zn(NO3)2*6H2O,200,4972,µg/g,24.86,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Zn,NA,TRUE,Zn(NO3)2*6H2O,200,330,µg/g,1.65,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Zn,NA,TRUE,Zn(NO3)2*6H2O,200,463,µg/g,2.315,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Zn,NA,TRUE,Zn(NO3)2*6H2O,500,16212,µg/g,32.424,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Zn,NA,TRUE,Zn(NO3)2*6H2O,500,2315,µg/g,4.63,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,Zn,NA,TRUE,Zn(NO3)2*6H2O,500,823,µg/g,1.646,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2021.114245,Bialobrzeskie,"Poznan ́, Poland",2019-2020,NA,Cd,NA,TRUE,Cd(NO3)2,1.8,0.29,mg/kg,0.05,FALSE,Seed,TRUE,TRUE,4.5,1.035,spiked,NA,TRUE,547.5,NA
Hemp,10.1016/j.indcrop.2021.114245,Bialobrzeskie,"Poznan ́, Poland",2019-2020,NA,Cd,NA,TRUE,Cd(NO3)2,1.8,0.29,mg/kg,0.05,FALSE,Seed,TRUE,TRUE,7.5,1.08,spiked,NA,TRUE,547.5,duration-1-2years
Hemp,10.1016/j.indcrop.2021.114245,Bialobrzeskie,"Poznan ́, Poland",2019-2020,NA,Cd,NA,TRUE,Cd(NO3)2,1.8,NA,mg/kg,0.68,FALSE,Fiber,TRUE,TRUE,4.5,1.035,spiked,NA,TRUE,547.5,NA
Hemp,10.1016/j.indcrop.2021.114245,Bialobrzeskie,"Poznan ́, Poland",2019-2020,NA,Cd,NA,TRUE,Cd(NO3)2,1.8,NA,mg/kg,0.68,FALSE,Fiber,TRUE,TRUE,7.5,1.08,spiked,NA,TRUE,547.5,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T0- the control without fertilization,Cd,NA,FALSE,NA,NA,NA,mg/kg,0.54,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,FALSE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T0,Cd,NA,FALSE,NA,NA,NA,mg/kg,0.97,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,FALSE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T1-170 kg N ha−1 from sewage sludge,Cd,NA,TRUE,NA,NA,NA,mg/kg,1.05,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T1,Cd,NA,TRUE,NA,NA,NA,mg/kg,1.45,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T2-170 kg N ha−1 from sewage sludge and 100 kg ha−1 of phosphogypsum,Cd,NA,TRUE,NA,NA,NA,mg/kg,1,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T2,Cd,NA,TRUE,NA,NA,NA,mg/kg,1.31,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T3-170 kg N ha−1 from sewage sludge and 500 kg ha−1 of phosphogypsum,Cd,NA,TRUE,NA,NA,NA,mg/kg,1,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T3,Cd,NA,TRUE,NA,NA,NA,mg/kg,1.33,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T4-170 kg N ha−1 from sewage sludge and 1000 kg ha−1 of phosphogypsum,Cd,NA,TRUE,NA,NA,NA,mg/kg,0.75,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T4,Cd,NA,TRUE,NA,NA,NA,mg/kg,1.17,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T0,Cr,NA,FALSE,NA,NA,NA,mg/kg,10.09,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,FALSE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T0,Cr,NA,FALSE,NA,NA,NA,mg/kg,11.16,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,FALSE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T1,Cr,NA,TRUE,NA,NA,NA,mg/kg,8.79,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T1,Cr,NA,TRUE,NA,NA,NA,mg/kg,14.3,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T2,Cr,NA,TRUE,NA,NA,NA,mg/kg,8.25,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T2,Cr,NA,TRUE,NA,NA,NA,mg/kg,10.42,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T3,Cr,NA,TRUE,NA,NA,NA,mg/kg,7.92,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T3,Cr,NA,TRUE,NA,NA,NA,mg/kg,9.75,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T4,Cr,NA,TRUE,NA,NA,NA,mg/kg,8.48,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T4,Cr,NA,TRUE,NA,NA,NA,mg/kg,10.89,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T0,Cu,NA,FALSE,NA,NA,NA,mg/kg,0.38,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,FALSE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T0,Cu,NA,FALSE,NA,NA,NA,mg/kg,1.73,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,FALSE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T1,Cu,NA,TRUE,NA,NA,NA,mg/kg,0.39,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T1,Cu,NA,TRUE,NA,NA,NA,mg/kg,1.76,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T2,Cu,NA,TRUE,NA,NA,NA,mg/kg,0.36,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T2,Cu,NA,TRUE,NA,NA,NA,mg/kg,1.69,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T3,Cu,NA,TRUE,NA,NA,NA,mg/kg,0.31,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T3,Cu,NA,TRUE,NA,NA,NA,mg/kg,1.57,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T4,Cu,NA,TRUE,NA,NA,NA,mg/kg,0.28,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T4,Cu,NA,TRUE,NA,NA,NA,mg/kg,1.58,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T0,Fe,NA,FALSE,NA,NA,NA,mg/kg,0.02,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,FALSE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T0,Fe,NA,FALSE,NA,NA,NA,mg/kg,0.19,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,FALSE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T1,Fe,NA,TRUE,NA,NA,NA,mg/kg,0.02,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T1,Fe,NA,TRUE,NA,NA,NA,mg/kg,0.14,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T2,Fe,NA,TRUE,NA,NA,NA,mg/kg,0.02,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T2,Fe,NA,TRUE,NA,NA,NA,mg/kg,0.14,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T3,Fe,NA,TRUE,NA,NA,NA,mg/kg,0.02,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T3,Fe,NA,TRUE,NA,NA,NA,mg/kg,0.11,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T4,Fe,NA,TRUE,NA,NA,NA,mg/kg,0.01,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T4,Fe,NA,TRUE,NA,NA,NA,mg/kg,0.1,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T0,Mn,NA,FALSE,NA,NA,NA,mg/kg,0.1,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,FALSE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T0,Mn,NA,FALSE,NA,NA,NA,mg/kg,0.43,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,FALSE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T1,Mn,NA,TRUE,NA,NA,NA,mg/kg,0.13,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T1,Mn,NA,TRUE,NA,NA,NA,mg/kg,0.54,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T2,Mn,NA,TRUE,NA,NA,NA,mg/kg,0.09,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T2,Mn,NA,TRUE,NA,NA,NA,mg/kg,0.55,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T3,Mn,NA,TRUE,NA,NA,NA,mg/kg,0.1,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T3,Mn,NA,TRUE,NA,NA,NA,mg/kg,0.47,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T4,Mn,NA,TRUE,NA,NA,NA,mg/kg,0.11,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T4,Mn,NA,TRUE,NA,NA,NA,mg/kg,0.41,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T0,Ni,NA,FALSE,NA,NA,NA,mg/kg,0.73,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,FALSE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T0,Ni,NA,FALSE,NA,NA,NA,mg/kg,0.76,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,FALSE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T1,Ni,NA,TRUE,NA,NA,NA,mg/kg,0.87,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T1,Ni,NA,TRUE,NA,NA,NA,mg/kg,0.91,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T2,Ni,NA,TRUE,NA,NA,NA,mg/kg,0.85,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Bialobrzeskie,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T2,Ni,NA,TRUE,NA,NA,NA,mg/kg,0.9,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
